Date,Close,Open,High,Low,PE,MA20,EMA10,RSI,MACD,Bollinger_High,Bollinger_Low,Close_Mean_10,Close_Std_10,Daily_Return,day_of_week,month,quarter,is_month_end,PE_Close_Corr
2020-01-02,3257.85,3244.67,3258.14,3235.53,30.99,3188.126,3223.101422097425,75.48305660552985,36.192742371087206,3275.6577230267803,3100.59427697322,3225.497,18.62335096429506,0.0083787815945375,3,1,1,0,0.5230662287362929
2020-01-03,3234.85,3226.36,3246.15,3222.34,30.99,3194.2305,3225.23752717062,65.73892627075334,34.9134826990753,3276.773594799244,3111.687405200756,3229.868,14.288618470867094,-0.0070598707736697,4,1,1,0,0.5244547055177113
2020-01-06,3246.28,3217.55,3246.84,3214.64,30.99,3200.673,3229.063431321416,67.95296178158156,34.42513415035819,3278.1940036315123,3123.1519963684877,3233.959,12.19890928755652,0.0035333941295578,0,1,1,0,0.5357930097557377
2020-01-07,3237.18,3241.86,3244.91,3232.43,30.99,3205.2365,3230.539171081158,64.38556069613584,32.924289741530174,3280.0225872825754,3130.450412717425,3235.555,11.362418806723124,-0.002803208595685,1,1,1,0,0.5447068368349955
2020-01-08,3253.05,3238.59,3267.07,3236.67,30.99,3211.091,3234.632049066402,67.58188961502722,32.639191817331266,3281.470241513652,3140.711758486348,3238.459,11.786983829888875,0.0049024150649641,2,1,1,0,0.5676245663548662
2020-01-09,3274.7,3266.03,3275.58,3263.67,30.99,3218.2,3241.917131054329,71.35838157621632,33.77093342296121,3283.969496577342,3152.4305034226577,3243.591,15.176943369081798,0.0066552927252885,3,1,1,0,0.6112574902702793
2020-01-10,3265.35,3281.81,3282.99,3260.86,30.99,3224.3859999999995,3246.1776526808144,67.69088711086707,33.52690267611297,3283.0766450470346,3165.6953549529644,3246.135,16.560466479792524,-0.0028552233792408,4,1,1,0,0.628171326064737
2020-01-13,3288.13,3271.13,3288.13,3268.43,30.99,3230.364,3253.805352193393,71.53006116493454,34.770845507771355,3289.450548520261,3171.2774514797397,3250.946,20.984044309520502,0.0069762812562206,0,1,1,0,0.6631747639600958
2020-01-14,3283.15,3285.35,3294.25,3277.19,30.99,3236.0815,3259.140742703685,69.58345077557968,34.95193068348408,3292.292781172352,3179.8702188276484,3257.132,20.379522293647963,-0.0015145386587512,1,1,1,0,0.7008598006582033
2020-01-15,3289.29,3282.27,3298.66,3280.69,30.99,3240.9735,3264.622425848469,70.6441890377117,35.1852945028204,3297.82256517294,3184.1244348270598,3262.983,20.37234348123304,0.0018701551863302,2,1,1,0,0.7289680134654246
